timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1632672000,Sep 26 2021 - 4:00pm,complete,N/A,Lazio,Roma,Marco Guida,6,2.00,1.50,2.08,1.33,3,2,5,3,2,1,"10,19,62","41,69",1,9,2,0,4,0,1,1,2,2,11,21,5,10,6,11,11,13,49,51,1.23,2.44,5.00,75,100,100,100,50,25,75,100,100,16.00,2.50,2.65,3.40,2.75,1.25,1.71,2.60,4.50,1.57,2.50,Stadio Olimpico (Roma)
1632681900,Sep 26 2021 - 6:45pm,complete,N/A,Napoli,Cagliari,Marco Piccinini,6,3.00,0.50,2.00,0.77,2,0,2,1,1,0,"11,57","",6,4,2,0,1,0,0,2,0,1,18,6,8,2,10,4,12,9,68,32,2.21,0.72,3.50,75,100,75,50,25,25,75,75,75,9.50,6.50,1.30,6.00,11.00,1.20,1.54,2.35,4.10,1.95,1.91,Stadio Diego Armando Maradona (Napoli)
1632768300,Sep 27 2021 - 6:45pm,complete,4888,Venezia,Torino,Lorenzo Maggioni,6,0.00,1.50,0.77,0.75,1,1,2,0,0,0,"78","56",4,1,1,0,3,1,0,1,1,3,10,9,5,4,5,5,9,17,44,56,1.29,1.18,2.50,75,75,75,0,0,0,75,75,100,6.00,8.50,3.50,3.50,2.15,1.31,1.83,2.95,5.50,1.74,2.15,Stadio Pierluigi Penzo (Venezia)
1633113900,Oct 01 2021 - 6:45pm,complete,8137,Cagliari,Venezia,Manuel Volpi,7,0.33,0.75,0.92,1.00,1,1,2,1,1,0,"19","90'2",2,4,2,0,5,0,1,1,2,3,10,11,5,5,5,6,15,17,42,58,1.25,1.34,3.09,46,100,59,34,17,0,75,84,100,9.17,6.25,1.83,3.40,4.60,1.28,1.95,2.80,6.00,1.83,1.98,Unipol Domus (Cagliari)
1633179600,Oct 02 2021 - 1:00pm,complete,N/A,Salernitana,Genoa,Maurizio Mariani,7,0.33,1.33,0.50,0.71,1,0,1,0,0,0,"66","",9,8,2,0,2,0,0,2,0,2,11,20,4,6,7,14,14,18,49,51,1.41,2.05,3.67,50,84,84,84,17,33,50,67,100,7.00,5.67,2.88,3.13,2.60,1.38,2.00,3.60,7.50,1.80,2.00,Stadio Arechi (Salerno)
1633190400,Oct 02 2021 - 4:00pm,complete,N/A,Torino,Juventus,Paolo Valeri,7,1.33,1.33,1.85,1.77,0,1,1,0,0,0,"","86",4,6,3,0,1,0,0,3,0,1,12,11,3,4,9,7,20,14,47,53,1.30,1.28,3.50,84,100,84,50,17,34,84,100,100,12.33,3.34,3.75,3.23,1.88,1.28,1.73,2.55,5.50,1.70,2.10,Stadio Olimpico Grande Torino (Torino)
1633200300,Oct 02 2021 - 6:45pm,complete,N/A,Sassuolo,Inter Milan,Luca Pairetto,7,1.33,2.33,1.08,2.08,1,2,3,1,1,0,"22","58,78",6,8,4,0,2,0,0,4,0,2,13,20,7,5,6,15,10,19,56,44,1.60,2.00,2.34,50,50,50,50,0,17,50,34,84,11.33,4.67,3.85,3.85,1.71,1.15,1.50,2.20,3.75,1.48,2.60,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1633257000,Oct 03 2021 - 10:30am,complete,N/A,Bologna,Lazio,Davide Massa,7,2.33,1.33,1.54,1.29,3,0,3,2,2,0,"14,17,68","",3,3,2,0,5,1,0,2,0,6,11,8,4,5,7,3,5,16,41,59,1.19,1.34,3.00,67,84,50,50,17,17,34,50,84,10.33,6.00,2.90,3.55,2.08,1.19,1.60,2.30,4.33,1.53,2.38,Stadio Renato Dall'Ara (Bologna)
1633266000,Oct 03 2021 - 1:00pm,complete,N/A,Hellas Verona,Spezia,Giacomo Camplone,7,1.00,1.33,1.77,1.00,4,0,4,3,3,0,"4,15,42,71","",1,5,1,0,1,1,1,0,1,1,7,13,5,5,2,8,18,10,45,55,1.04,1.55,4.67,100,100,100,84,50,17,100,100,100,10.66,5.67,1.65,3.71,4.30,1.20,1.71,2.90,4.75,1.67,2.10,Stadio Marc'Antonio Bentegodi (Verona)
1633266000,Oct 03 2021 - 1:00pm,complete,N/A,Sampdoria,Udinese,Daniele Orsato,7,0.33,1.50,1.07,0.83,3,3,6,3,1,2,"24,48,69","15,43,82",6,8,4,0,5,0,0,4,0,5,14,19,5,8,9,11,9,13,54,46,1.52,2.08,2.00,17,34,34,34,0,34,75,17,59,11.17,4.50,2.01,3.42,3.18,1.30,1.79,2.95,6.50,1.70,2.05,Stadio Comunale Luigi Ferraris (Genova)
1633276800,Oct 03 2021 - 4:00pm,complete,N/A,Fiorentina,Napoli,Simone Sozza,7,1.50,3.00,2.08,2.15,1,2,3,2,1,1,"28","38,50",8,2,3,0,3,0,2,1,0,3,11,10,3,4,8,6,15,13,54,46,1.36,1.17,3.59,67,100,100,59,0,34,100,100,100,8.50,4.67,4.00,3.80,1.91,1.25,1.73,2.27,5.00,1.67,2.10,Stadio Artemio Franchi (Firenze)
1633276800,Oct 03 2021 - 4:00pm,complete,N/A,Roma,Empoli,Giovanni Ayroldi,7,3.00,3.00,1.79,1.54,2,0,2,1,1,0,"42,48","",5,5,2,0,3,0,0,2,0,3,17,13,7,4,10,9,7,14,64,36,2.05,1.40,2.09,34,59,34,17,0,0,100,34,59,11.17,5.00,1.44,5.30,6.30,1.12,1.38,2.00,3.25,1.57,2.25,Stadio Olimpico (Roma)
1633286700,Oct 03 2021 - 6:45pm,complete,N/A,Atalanta,AC Milan,Marco Di Bello,7,1.33,2.33,1.17,2.31,2,3,5,2,0,2,"86,90'4","1,42,78",9,5,1,0,4,0,1,0,1,3,17,13,6,8,11,5,15,13,56,44,1.94,1.73,2.00,67,67,50,0,0,17,67,33,50,10.34,4.00,2.12,3.60,3.50,1.22,1.57,2.45,5.00,1.57,2.25,Gewiss Stadium (Bergamo)
1634389200,Oct 16 2021 - 1:00pm,complete,N/A,Spezia,Salernitana,Davide Massa,8,0.00,0.00,1.00,0.67,2,1,3,1,0,1,"51,76","39",10,2,2,0,3,0,0,2,0,3,19,16,6,5,13,11,13,17,58,42,2.04,1.70,3.17,50,67,67,50,33,17,33,67,100,9.00,4.34,2.20,3.30,3.31,1.28,1.84,3.10,5.50,1.70,2.05,Stadio Alberto Picco (La Spezia)
1634400000,Oct 16 2021 - 4:00pm,complete,N/A,Lazio,Inter Milan,Massimiliano Irrati,8,2.33,2.50,2.08,2.08,3,1,4,1,0,1,"64,81,90'1","12",7,3,3,1,6,0,1,3,1,5,19,13,8,5,11,8,12,11,52,48,2.03,1.51,4.54,100,100,100,88,34,46,100,88,100,11.00,3.75,3.35,3.75,2.10,1.22,1.60,2.45,4.50,1.53,2.38,Stadio Olimpico (Roma)
1634409900,Oct 16 2021 - 6:45pm,complete,N/A,AC Milan,Hellas Verona,Alessandro Prontera,8,3.00,0.67,2.00,1.08,3,2,5,2,0,2,"59,76,78","7,24",5,4,1,0,4,0,0,1,3,1,19,11,6,5,13,6,10,19,55,45,1.94,1.33,3.34,50,84,50,50,33,33,67,33,84,8.67,3.00,1.45,4.75,7.00,1.20,1.60,2.60,4.75,1.80,1.95,Stadio Giuseppe Meazza (Milano)
1634466600,Oct 17 2021 - 10:30am,complete,N/A,Cagliari,Sampdoria,Matteo Marchetti,8,0.50,1.33,0.92,0.92,3,1,4,1,1,0,"4,74,90'4","82",5,9,4,0,2,0,1,3,0,2,12,14,6,2,6,12,14,18,41,59,1.46,1.50,2.96,54,84,59,42,29,17,84,59,84,10.83,4.33,2.62,3.54,2.73,1.26,1.78,2.75,5.50,1.57,2.25,Unipol Domus (Cagliari)
1634475600,Oct 17 2021 - 1:00pm,complete,N/A,Empoli,Atalanta,Marco Serra,8,0.75,2.33,0.85,2.31,1,4,5,3,1,2,"30","11,26,49,89",5,4,3,0,2,0,1,2,0,2,14,22,6,8,8,14,10,17,48,52,1.67,2.22,3.34,71,84,84,42,13,42,84,54,88,11.08,5.67,5.26,4.25,1.65,1.15,1.48,2.14,3.75,1.57,2.25,Stadio Carlo Castellani (Empoli)
1634475600,Oct 17 2021 - 1:00pm,complete,N/A,Genoa,Sassuolo,Daniele Chiffi,8,0.33,1.00,0.50,1.46,2,2,4,3,1,2,"27,89","17,20",6,1,2,0,4,0,1,1,2,2,23,19,7,5,16,14,13,19,42,58,2.25,1.78,3.84,100,100,100,33,33,17,84,84,84,7.67,4.67,3.98,3.92,1.91,1.22,1.67,2.65,4.75,1.57,2.25,Stadio Comunale Luigi Ferraris (Genova)
1634475600,Oct 17 2021 - 1:00pm,complete,N/A,Udinese,Bologna,Rosario Abisso,8,1.00,0.33,1.25,0.92,1,1,2,0,0,0,"82","67",2,8,2,1,7,0,2,1,0,7,11,26,3,11,8,15,16,12,41,59,1.14,2.67,3.67,46,71,71,59,34,59,84,71,71,9.33,5.08,2.65,3.54,2.69,1.30,1.72,2.90,6.50,1.70,2.05,Dacia Arena (Udine)
1634486400,Oct 17 2021 - 4:00pm,complete,N/A,Napoli,Torino,Juan Luca Sacchi,8,3.00,1.33,2.00,0.75,1,0,1,0,0,0,"81","",3,4,2,0,4,0,0,2,1,3,13,12,6,4,7,8,6,18,51,49,1.55,1.31,2.17,50,84,33,0,0,0,50,67,100,9.33,6.66,1.36,4.66,6.71,1.20,1.60,2.50,4.75,1.91,1.91,Stadio Diego Armando Maradona (Napoli)
1634496300,Oct 17 2021 - 6:45pm,complete,N/A,Juventus,Roma,Daniele Orsato,8,1.33,1.00,1.85,1.33,1,0,1,1,1,0,"16","",0,6,3,0,5,0,1,2,1,4,7,17,2,6,5,11,18,13,48,52,0.90,1.83,3.67,67,84,67,67,50,33,84,67,84,14.33,5.00,1.69,3.86,4.00,1.22,1.57,2.40,5.00,1.62,2.20,Allianz Stadium (Torino)
1634582700,Oct 18 2021 - 6:45pm,complete,N/A,Venezia,Fiorentina,Luca Massimi,8,0.50,2.25,0.77,1.31,1,0,1,1,1,0,"36","",2,5,2,0,4,1,0,2,2,3,5,11,3,3,2,8,17,11,38,62,0.75,1.31,2.63,88,88,63,13,0,0,63,88,88,8.25,6.25,4.40,3.40,1.87,1.33,1.91,2.80,6.50,1.80,1.95,Stadio Pierluigi Penzo (Venezia)
1634920200,Oct 22 2021 - 4:30pm,complete,N/A,Torino,Genoa,Piero Giacomelli,9,1.00,1.00,1.85,0.71,3,2,5,2,2,0,"14,31,77","69,80",2,4,2,0,3,0,0,2,0,3,18,15,5,5,13,10,21,18,59,41,1.92,1.59,3.00,50,75,63,50,13,13,50,75,100,10.00,4.75,1.80,3.45,4.80,1.33,1.90,2.90,7.00,1.80,1.95,Stadio Olimpico Grande Torino (Torino)
1634928300,Oct 22 2021 - 6:45pm,complete,N/A,Sampdoria,Spezia,Michael Fabbri,9,0.50,1.00,1.07,1.00,2,1,3,2,2,0,"15,36","90'4",0,8,3,0,1,0,2,1,1,0,8,18,4,8,4,10,10,9,29,71,0.91,2.23,4.13,63,88,88,75,25,63,100,63,88,11.00,6.00,1.70,4.10,4.40,1.19,1.58,2.65,4.50,1.62,2.20,Stadio Comunale Luigi Ferraris (Genova)
1634994000,Oct 23 2021 - 1:00pm,complete,N/A,Salernitana,Empoli,Daniele Doveri,9,1.00,2.00,0.50,1.54,2,4,6,4,0,4,"48,55","2,11,13,45",7,1,1,0,3,0,0,1,1,2,13,14,8,9,5,5,10,16,61,39,1.83,1.72,2.09,13,59,25,25,0,13,63,13,84,11.00,4.83,2.85,3.50,2.42,1.28,1.73,2.80,6.00,1.62,2.20,Stadio Arechi (Salerno)
1635004800,Oct 23 2021 - 4:00pm,complete,N/A,Sassuolo,Venezia,Antonio Di Martino,9,1.00,0.80,1.08,1.00,3,1,4,2,1,1,"37,50,66","32",5,4,1,0,2,0,0,1,2,0,17,10,9,4,8,6,12,15,63,37,2.08,1.09,1.83,33,63,33,0,0,0,43,53,88,8.80,6.65,1.58,4.74,5.90,1.19,1.57,2.25,4.33,1.67,2.10,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1635014700,Oct 23 2021 - 6:45pm,complete,N/A,Bologna,AC Milan,Paolo Valeri,9,2.50,2.50,1.54,2.31,2,4,6,2,0,2,"49,52","16,35,84,90",4,1,1,2,3,0,2,1,1,2,11,16,6,8,5,8,7,15,37,63,1.32,2.04,3.00,63,75,63,38,25,25,50,50,88,10.25,5.00,3.90,4.08,1.94,1.22,1.57,2.45,5.00,1.57,2.25,Stadio Renato Dall'Ara (Bologna)
1635071400,Oct 24 2021 - 10:30am,complete,N/A,Atalanta,Udinese,Livio Marinelli,9,1.00,1.33,1.17,0.83,1,1,2,0,0,0,"56","90'4",6,3,2,0,2,0,0,2,1,1,10,10,4,4,6,6,15,15,68,32,1.33,1.11,2.71,54,54,54,29,29,42,71,42,59,13.58,4.92,1.33,4.75,7.50,1.18,1.50,2.55,4.33,1.80,1.95,Gewiss Stadium (Bergamo)
1635080400,Oct 24 2021 - 1:00pm,complete,N/A,Fiorentina,Cagliari,Antonio Rapuano,9,1.00,0.33,2.08,0.77,3,0,3,2,2,0,"21,42,49","",4,1,0,0,2,0,0,0,1,1,23,6,7,2,16,4,10,14,65,35,2.22,0.65,3.50,84,100,84,50,17,33,100,50,84,7.67,6.00,1.65,3.90,4.75,1.22,1.65,2.85,5.00,1.70,2.05,Stadio Artemio Franchi (Firenze)
1635080400,Oct 24 2021 - 1:00pm,complete,N/A,Hellas Verona,Lazio,Marco Piccinini,9,1.50,1.00,1.77,1.29,4,1,5,2,2,0,"30,36,62,90'2","46",3,4,2,0,2,0,1,1,1,1,18,10,9,4,9,6,13,15,49,51,2.10,1.20,3.63,63,100,75,63,25,38,88,50,88,7.25,6.25,3.00,3.50,2.15,1.22,1.63,2.80,5.00,1.62,2.20,Stadio Marc'Antonio Bentegodi (Verona)
1635091200,Oct 24 2021 - 4:00pm,complete,N/A,Roma,Napoli,Davide Massa,9,3.00,3.00,1.79,2.15,0,0,0,0,0,0,"","",7,4,4,0,1,0,1,3,0,1,14,13,2,5,12,8,14,12,38,62,1.31,1.66,3.00,50,88,75,38,0,38,100,63,88,9.00,4.75,2.53,3.84,2.62,1.22,1.62,2.45,5.00,1.57,2.25,Stadio Olimpico (Roma)
1635101100,Oct 24 2021 - 6:45pm,complete,N/A,Inter Milan,Juventus,Maurizio Mariani,9,2.33,1.75,2.23,1.77,1,1,2,1,1,0,"17","89",5,2,2,0,2,0,1,1,1,1,10,17,3,5,7,12,13,15,49,51,1.18,1.70,4.13,71,88,88,75,29,75,88,71,100,11.92,2.83,2.15,3.72,3.26,1.26,1.74,2.75,5.50,1.62,2.20,Stadio Giuseppe Meazza (Milano)
1635265800,Oct 26 2021 - 4:30pm,complete,N/A,Spezia,Genoa,Simone Sozza,10,0.75,0.80,1.00,0.71,1,1,2,0,0,0,"66","86",3,3,2,0,4,0,0,2,0,4,13,10,3,3,10,7,11,16,47,53,1.45,1.21,3.40,68,78,78,53,33,33,55,78,100,9.65,4.55,2.30,3.40,3.00,1.27,1.73,2.95,5.75,1.70,2.05,Stadio Alberto Picco (La Spezia)
1635265800,Oct 26 2021 - 4:30pm,complete,N/A,Venezia,Salernitana,Marco Di Bello,10,1.33,0.00,0.77,0.67,1,2,3,1,1,0,"14","61,90'5",4,5,3,1,3,0,1,3,1,2,9,22,5,8,4,14,17,13,46,54,1.21,2.34,2.63,59,71,54,25,13,0,59,71,84,7.50,5.08,2.10,3.40,3.40,1.36,1.80,3.20,7.50,1.80,1.95,Stadio Pierluigi Penzo (Venezia)
1635273900,Oct 26 2021 - 6:45pm,complete,N/A,AC Milan,Torino,Gianluca Aureliano,10,3.00,1.00,2.00,0.75,1,0,1,1,1,0,"14","",2,5,3,0,3,0,2,1,2,1,9,14,2,3,7,11,14,20,45,55,0.91,1.56,2.63,50,75,38,25,25,25,50,50,88,8.25,5.00,1.53,4.20,6.50,1.24,1.75,3.00,5.50,1.80,1.95,Stadio Giuseppe Meazza (Milano)
1635352200,Oct 27 2021 - 4:30pm,complete,N/A,Juventus,Sassuolo,Juan Luca Sacchi,10,1.75,1.00,1.85,1.46,1,2,3,1,0,1,"76","44,90'5",4,4,1,0,5,0,0,1,1,4,17,10,4,5,13,5,27,15,56,44,1.85,1.20,3.00,75,75,63,38,25,38,100,38,63,8.00,4.75,1.47,4.50,6.50,1.16,1.50,2.28,4.00,1.67,2.10,Allianz Stadium (Torino)
1635352200,Oct 27 2021 - 4:30pm,complete,N/A,Sampdoria,Atalanta,Alessandro Prontera,10,1.00,2.50,1.07,2.31,1,3,4,3,1,2,"10","17,21,90'5",3,3,4,0,3,0,3,1,1,2,9,17,4,8,5,9,17,18,41,59,1.08,2.03,3.43,68,78,78,55,23,65,88,45,90,9.60,6.45,4.33,4.00,1.75,1.16,1.45,2.38,4.00,1.50,2.50,Stadio Comunale Luigi Ferraris (Genova)
1635352200,Oct 27 2021 - 4:30pm,complete,N/A,Udinese,Hellas Verona,Matteo Marchetti,10,1.00,0.50,1.25,1.08,1,1,2,1,1,0,"3","83",7,4,1,0,2,0,0,1,0,2,18,6,7,3,11,3,12,11,33,67,1.85,0.85,3.40,58,78,68,58,25,45,78,65,90,6.85,4.75,2.40,3.40,2.85,1.30,1.90,3.10,6.50,1.75,2.00,Dacia Arena (Udine)
1635360300,Oct 27 2021 - 6:45pm,complete,N/A,Cagliari,Roma,Ivano Pezzuto,10,1.00,0.75,0.92,1.33,1,2,3,0,0,0,"52","71,78",2,10,3,0,4,0,0,3,1,3,8,23,6,5,2,18,16,17,41,59,1.15,2.20,3.58,65,88,68,68,35,13,88,68,88,13.65,5.65,4.00,3.90,1.80,1.18,1.53,2.40,4.33,1.53,2.38,Unipol Domus (Cagliari)
1635360300,Oct 27 2021 - 6:45pm,complete,N/A,Empoli,Inter Milan,Daniele Chiffi,10,0.60,2.00,0.85,2.08,0,2,2,1,0,1,"","34,66",5,6,1,1,3,0,1,1,1,2,11,25,2,14,9,11,20,15,31,69,0.99,3.05,4.00,90,100,100,70,20,40,100,80,90,11.00,5.60,5.75,4.80,1.49,1.13,1.44,2.15,3.60,1.57,2.25,Stadio Carlo Castellani (Empoli)
1635360300,Oct 27 2021 - 6:45pm,complete,N/A,Lazio,Fiorentina,Giovanni Ayroldi,10,2.50,1.80,2.08,1.31,1,0,1,0,0,0,"52","",3,6,3,0,3,0,0,3,1,2,6,10,4,2,2,8,16,12,49,51,0.93,1.16,3.70,80,80,80,60,25,25,90,80,80,10.30,6.00,1.71,4.00,4.50,1.22,1.65,2.80,5.00,1.67,2.10,Stadio Olimpico (Roma)
1635446700,Oct 28 2021 - 6:45pm,complete,N/A,Napoli,Bologna,Marco Serra,10,3.00,0.50,2.00,0.92,3,0,3,2,2,0,"18,41,62","",4,2,1,0,1,0,1,0,1,0,20,9,8,2,12,7,19,5,65,35,2.31,0.85,2.88,50,75,38,25,25,25,50,63,88,12.00,6.50,1.25,5.00,7.75,1.16,1.45,2.25,4.00,1.70,2.05,Stadio Diego Armando Maradona (Napoli)
1635598800,Oct 30 2021 - 1:00pm,complete,N/A,Atalanta,Lazio,Marco Guida,11,1.00,0.80,1.17,1.29,2,2,4,2,1,1,"45'1,90'4","18,74",6,2,1,0,3,0,0,1,1,2,16,8,4,5,12,3,15,13,57,43,1.82,1.01,2.90,70,90,60,30,20,50,70,50,70,10.20,5.60,1.76,4.05,4.05,1.18,1.53,2.45,4.20,1.57,2.34,Gewiss Stadium (Bergamo)
1635609600,Oct 30 2021 - 4:00pm,complete,N/A,Hellas Verona,Juventus,Livio Marinelli,11,1.80,1.60,1.77,1.77,2,1,3,2,2,0,"10,14","80",4,1,4,0,3,0,1,3,1,2,13,16,5,4,8,12,20,11,46,54,1.54,1.63,3.80,80,90,80,70,40,40,90,70,100,9.40,4.00,4.57,3.90,1.80,1.22,1.67,2.80,5.00,1.62,2.30,Stadio Marc'Antonio Bentegodi (Verona)
1635619500,Oct 30 2021 - 6:45pm,complete,N/A,Torino,Sampdoria,Francesco Fourneau,11,1.40,1.00,1.85,0.92,3,0,3,1,1,0,"17,52,90'3","",4,5,2,0,4,1,1,1,0,5,17,7,7,3,10,4,19,7,64,36,1.84,0.82,3.00,55,78,68,45,23,23,68,78,88,11.05,4.25,2.08,3.76,3.42,1.24,1.71,2.85,5.00,1.63,2.25,Stadio Olimpico Grande Torino (Torino)
1635679800,Oct 31 2021 - 11:30am,complete,48076,Inter Milan,Udinese,Juan Luca Sacchi,11,2.00,1.25,2.23,0.83,2,0,2,0,0,0,"60,68","",6,4,0,0,2,0,0,0,1,1,18,12,7,7,11,5,8,11,67,33,2.11,1.51,3.38,63,75,50,50,25,50,75,50,88,11.00,4.00,1.38,5.20,7.80,1.19,1.57,2.30,4.50,1.90,1.90,Stadio Giuseppe Meazza (Milano)
1635688800,Oct 31 2021 - 2:00pm,complete,N/A,Fiorentina,Spezia,Antonio Giua,11,1.50,0.80,2.08,1.00,3,0,3,1,1,0,"44,62,74","",7,4,4,0,3,0,1,3,2,1,31,4,15,0,16,4,9,21,55,45,3.44,0.37,3.73,78,100,100,43,10,55,100,55,100,10.55,4.65,1.57,4.16,5.10,1.19,1.62,2.55,4.50,1.70,2.15,Stadio Artemio Franchi (Firenze)
1635688800,Oct 31 2021 - 2:00pm,complete,N/A,Genoa,Venezia,Maurizio Mariani,11,0.50,0.67,0.50,1.00,0,0,0,0,0,0,"","",12,4,1,0,3,0,1,0,2,1,20,7,5,3,15,4,15,13,63,37,2.25,0.83,3.34,75,100,75,34,13,21,71,79,100,6.50,6.75,2.02,3.63,3.79,1.30,1.80,3.30,6.50,1.75,2.05,Stadio Comunale Luigi Ferraris (Genova)
1635688800,Oct 31 2021 - 2:00pm,complete,N/A,Sassuolo,Empoli,Luca Massimi,11,1.40,2.25,1.08,1.54,1,2,3,1,1,0,"43","83,90'2",4,6,4,0,2,0,1,3,0,2,17,20,7,7,10,13,15,12,58,42,1.92,2.11,2.28,33,58,33,23,13,23,70,33,78,10.55,4.50,1.67,3.91,4.09,1.16,1.48,2.20,4.00,1.50,2.60,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1635699600,Oct 31 2021 - 5:00pm,complete,N/A,Salernitana,Napoli,Michael Fabbri,11,0.80,2.60,0.50,2.15,0,1,1,0,0,0,"","61",4,4,0,1,2,1,0,1,1,2,10,17,4,5,6,12,13,13,37,63,1.14,1.87,3.00,40,70,70,50,10,50,60,50,90,9.60,4.00,11.00,5.00,1.30,1.18,1.57,2.35,4.33,1.75,2.05,Stadio Arechi (Salerno)
1635709500,Oct 31 2021 - 7:45pm,complete,51001,Roma,AC Milan,Fabio Maresca,11,2.60,2.60,1.79,2.31,1,2,3,1,0,1,"90'3","25,57",5,2,4,0,6,1,2,2,2,5,26,11,7,6,19,5,18,13,50,50,2.51,1.32,2.70,60,70,50,30,20,20,80,50,70,8.60,5.20,2.45,3.50,2.80,1.22,1.61,2.80,5.00,1.58,2.35,Stadio Olimpico (Roma)
1635795900,Nov 01 2021 - 7:45pm,complete,N/A,Bologna,Cagliari,Davide Massa,11,2.00,0.25,1.54,0.77,2,0,2,0,0,0,"49,90'6","",5,2,3,0,2,1,1,2,0,3,10,11,4,4,6,7,10,10,57,43,1.26,1.22,3.65,55,90,78,55,33,45,70,43,88,8.05,6.15,1.91,3.60,4.20,1.23,1.67,2.70,4.85,1.62,2.20,Stadio Renato Dall'Ara (Bologna)
1636141500,Nov 05 2021 - 7:45pm,complete,N/A,Empoli,Genoa,Luca Pairetto,12,0.50,0.83,0.85,0.71,2,2,4,1,0,1,"62,71","13,89",4,5,0,0,4,0,0,0,1,3,6,12,3,8,3,4,7,21,52,48,0.93,1.55,3.67,67,92,75,59,33,42,75,75,92,9.67,5.33,2.10,3.65,3.35,1.20,1.53,2.65,4.75,1.53,2.38,Stadio Carlo Castellani (Empoli)
1636207200,Nov 06 2021 - 2:00pm,complete,N/A,Spezia,Torino,Daniele Orsato,12,0.80,0.80,1.00,0.75,1,0,1,0,0,0,"58","",2,3,3,0,3,0,0,3,1,2,8,11,4,2,4,9,15,18,41,59,1.05,1.28,2.20,60,60,40,10,10,10,40,60,90,8.00,5.80,2.97,3.55,2.31,1.28,1.85,3.10,5.50,1.67,2.10,Stadio Alberto Picco (La Spezia)
1636218000,Nov 06 2021 - 5:00pm,complete,N/A,Juventus,Fiorentina,Simone Sozza,12,1.40,1.50,1.85,1.31,1,0,1,0,0,0,"90'1","",5,5,2,0,3,1,1,1,1,3,15,6,5,2,10,4,15,15,50,50,1.59,0.85,2.29,55,55,45,19,10,10,84,45,64,9.00,6.03,1.55,4.45,5.50,1.24,1.64,2.90,5.50,1.70,2.05,Allianz Stadium (Torino)
1636227900,Nov 06 2021 - 7:45pm,complete,N/A,Cagliari,Atalanta,Marco Piccinini,12,0.83,2.60,0.92,2.31,1,2,3,3,1,2,"27","6,43",2,7,1,0,1,0,1,0,1,0,8,20,2,9,6,11,10,9,37,63,0.88,2.43,3.37,82,90,74,55,19,30,82,54,100,9.43,5.70,4.95,4.40,1.61,1.18,1.59,2.43,4.20,1.62,2.20,Unipol Domus (Cagliari)
1636284600,Nov 07 2021 - 11:30am,complete,N/A,Venezia,Roma,Gianluca Aureliano,12,1.00,1.20,0.77,1.33,3,2,5,3,1,2,"3,65,74","43,45'2",4,11,2,0,2,0,0,2,1,1,14,28,8,9,6,19,12,17,39,61,1.63,2.96,2.93,68,78,65,30,20,10,68,78,78,11.85,6.40,5.00,4.10,1.60,1.20,1.62,2.65,4.75,1.75,2.00,Stadio Pierluigi Penzo (Venezia)
1636293600,Nov 07 2021 - 2:00pm,complete,N/A,Sampdoria,Bologna,Gianluca Manganiello,12,0.83,0.40,1.07,0.92,1,2,3,0,0,0,"77","47,78",6,5,4,0,1,0,2,2,1,0,14,16,7,8,7,8,16,11,46,54,1.74,1.80,3.64,64,82,72,54,29,72,80,47,82,9.53,6.93,2.75,3.35,2.65,1.22,1.53,2.31,5.00,1.57,2.25,Stadio Comunale Luigi Ferraris (Genova)
1636293600,Nov 07 2021 - 2:00pm,complete,N/A,Udinese,Sassuolo,Federico Dionisi,12,1.00,1.40,1.25,1.46,3,2,5,4,2,2,"8,39,51","15,28",1,5,2,1,3,0,1,2,1,2,14,12,5,6,9,6,14,16,37,63,1.50,1.43,3.14,75,92,75,37,10,37,92,64,82,8.17,4.63,2.30,3.50,3.20,1.26,1.73,3.00,5.50,1.57,2.25,Dacia Arena (Udine)
