timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1638468000,Dec 02 2021 - 6:00pm,complete,N/A,Gernika Club,SD Eibar,Eduardo Prieto Iglesias,N/A,0.00,0.00,0.00,2.00,1,2,3,1,0,1,"71","36,62",7,2,3,0,1,0,3,0,0,1,9,7,5,5,4,2,-1,-1,59,41,1.56,1.29,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,10.50,5.40,1.29,1.11,1.85,2.28,4.00,1.85,1.85,Estadio Urbieta (Gernika-Lumo)
1638469800,Dec 02 2021 - 6:30pm,complete,N/A,Utrillas,Valencia CF,César Soto Grado,N/A,3.00,0.00,1.50,3.00,0,3,3,1,0,1,"","27,52,70",2,7,2,0,0,0,0,2,0,0,4,13,0,6,4,7,-1,-1,51,49,0.46,1.73,1.00,0,50,0,0,0,0,50,0,50,7.00,6.00,29.00,16.00,1.07,0.00,1.17,0.00,2.00,0.00,0.00,Estadio La Vega (Utrillas)
1638469800,Dec 02 2021 - 6:30pm,complete,N/A,Peña Sport FC,Málaga CF,Aitor Gorostegui Fernández Ortega,N/A,0.00,0.00,0.00,1.50,0,3,3,2,0,2,"","32,45'2,74",2,3,3,0,2,0,1,2,2,0,5,16,3,8,2,8,-1,-1,36,64,0.76,2.03,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,9.10,4.95,1.34,1.22,1.60,2.72,4.92,1.94,1.84,Campo San Francisco (Tafalla)
1638471600,Dec 02 2021 - 7:00pm,complete,N/A,SD Leioa,Elche CF,Adrián Cordero Vega,N/A,0.00,0.00,0.00,2.25,0,2,2,1,0,1,"","43,55",7,3,0,0,0,0,0,0,0,0,15,11,9,11,6,0,10,8,35,65,2.19,1.93,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,22.00,10.00,1.09,1.03,1.23,1.85,2.18,2.25,1.57,Estadio Sarriena (Leioa)
1638471600,Dec 02 2021 - 7:00pm,complete,N/A,Calvo Sotelo,Girona FC,Luis Mario Milla Alvéndiz,N/A,0.00,0.00,0.00,2.25,1,5,6,3,1,2,"24","19,34,50,61,67",3,3,2,0,3,0,0,2,2,1,18,16,8,9,10,7,-1,-1,52,48,2.27,2.04,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,6.40,4.33,1.49,1.27,1.80,3.10,5.65,1.91,1.80,Estadio Ciudad de Puertollano (Puertollano)
1638471600,Dec 02 2021 - 7:00pm,complete,N/A,Cristo Atlético,Real Unión,Miguel González Díaz,N/A,0.00,0.00,1.50,0.00,2,0,2,2,2,0,"2,45'1","",1,5,2,1,5,0,2,1,4,1,5,10,4,5,1,5,-1,-1,34,66,0.89,1.51,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.75,3.80,1.71,0.00,1.95,0.00,0.00,1.73,2.00,Estadio La Nueva Balastera (Palencia)
1638471600,Dec 02 2021 - 7:00pm,complete,N/A,Atlético Pulpileño,CD Castellón,David Cambronero González,N/A,0.00,0.00,0.00,1.50,0,1,1,1,0,1,"","27",10,1,4,0,2,0,1,3,1,1,11,9,6,7,5,2,-1,-1,53,47,1.61,1.35,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.10,3.58,1.87,1.32,1.94,3.42,6.60,1.95,1.83,Estadio San Miguel (Pulpí)
1638471600,Dec 02 2021 - 7:00pm,complete,N/A,Llanera,UD Logroñés,José Alberto Pardeiro Puente,N/A,0.00,0.00,1.50,0.00,2,1,3,1,1,0,"41,87","62",2,9,4,0,1,0,1,3,0,1,5,10,4,6,1,4,-1,-1,40,60,0.86,1.45,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,8.60,4.70,1.37,1.28,1.65,3.14,5.75,2.15,1.61,Estadio Nuevo Ganzábal (La Felguera- Langreo)
1638472500,Dec 02 2021 - 7:15pm,complete,N/A,AD Unión Adarve,CD Lugo,Daniel Jesús Trujillo Suárez,N/A,0.00,0.00,1.00,0.50,2,2,4,3,1,2,"29,49","34,40",8,5,3,0,1,0,0,3,0,1,23,14,10,8,13,6,-1,-1,54,46,2.98,2.10,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,7.50,5.00,1.40,1.24,1.72,2.86,5.25,1.94,1.84,Centro Deportivo Municipal Vicente del Bosque (Madrid)
1638473400,Dec 02 2021 - 7:30pm,complete,N/A,CD Eldense,Rayo Majadahonda,Juan Antonio Campos Salinas,N/A,0.00,0.00,0.00,2.00,0,1,1,1,0,1,"","10",7,1,4,1,3,0,2,3,1,2,13,5,3,3,10,2,-1,-1,61,39,1.66,0.86,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.95,3.78,1.69,1.34,2.00,3.57,6.90,1.97,1.82,Estadio Municipal Nuevo Pepico Amat (Elda)
1638474300,Dec 02 2021 - 7:45pm,complete,N/A,Xerez Deportivo,Leganés,Juan Luis Pulido Santana,N/A,0.00,0.00,0.00,2.00,1,2,3,1,0,1,"53","45'1,87",5,5,1,0,2,0,1,0,1,1,14,9,7,5,7,4,-1,-1,48,52,1.65,1.12,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,8.90,5.15,1.33,1.20,1.67,2.65,4.90,2.07,1.68,Estadio Municipal de Chapín (Jerez de la Frontera)
1638475200,Dec 02 2021 - 8:00pm,complete,N/A,Villa de Fortuna,Cádiz,Juan Martínez Munuera,N/A,3.00,0.00,1.50,2.50,0,7,7,2,0,2,"","3,13,52,79,81,86,90",0,13,1,0,1,0,0,1,0,1,5,23,2,13,3,10,-1,-1,48,52,0.59,3.02,0.50,0,0,0,0,0,0,0,0,50,1.00,5.00,41.00,18.25,1.02,0.00,1.18,1.60,2.10,0.00,0.00,Estadio Enrique Roca de Murcia (Murcia)
1638475200,Dec 02 2021 - 8:00pm,complete,N/A,Ibiza Islas Pitiusas,CD Tenerife,Víctor García Verdura,N/A,0.00,0.00,0.00,1.50,1,2,3,0,0,0,"57","65,103",6,4,6,0,2,0,0,6,0,2,15,11,6,8,9,3,-1,-1,47,53,1.79,1.79,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,10.25,5.25,1.30,1.16,1.70,2.32,3.74,2.00,1.80,Estadio Can Misses – Power Electronic (Eivissa (Ibiza))
1639504800,Dec 14 2021 - 6:00pm,complete,N/A,FC Andorra,Celta de Vigo,Santiago Jaime Latre,N/A,3.00,3.00,1.50,2.00,1,2,3,2,1,1,"39","14,118",7,10,2,0,2,0,0,2,2,0,10,20,4,9,6,11,21,23,49,51,1.53,2.83,3.00,0,50,50,50,50,50,100,50,50,6.00,2.00,6.60,4.40,1.35,1.20,1.76,2.70,5.20,2.10,1.67,Estadi Nacional (Andorra la Vella)
1639504800,Dec 14 2021 - 6:00pm,complete,N/A,SS Reyes,CF Fuenlabrada,Oliver De La Fuente Ramos,N/A,3.00,3.00,2.00,1.33,0,0,0,0,0,0,"","",6,10,3,1,2,0,1,3,1,1,16,12,8,7,8,5,19,15,47,53,2.09,1.96,2.00,50,50,50,0,0,50,50,0,100,5.00,11.00,3.20,3.10,2.09,1.45,2.43,4.50,9.00,2.05,1.72,Estadio Municipal Nuevo Matapiñonera (San Sebastián de los Reyes)
1639508400,Dec 14 2021 - 7:00pm,complete,N/A,Rayo Majadahonda,Málaga CF,Dámaso Arcediano Monescillo,N/A,3.00,3.00,2.00,1.50,1,0,1,0,0,0,"60","",7,3,1,0,3,0,0,1,3,0,13,9,6,3,7,6,12,17,51,49,1.54,1.11,2.00,0,50,50,0,0,50,100,0,50,4.00,5.00,3.20,3.00,2.11,1.45,2.43,4.50,9.00,2.05,1.72,Miniestadio Cerro del Espino (Majadahonda)
1639508400,Dec 14 2021 - 7:00pm,complete,N/A,SD Huesca,Girona FC,Iosu Galech Apezteguía,N/A,3.00,3.00,1.50,2.25,0,1,1,1,0,1,"","22",5,8,2,0,2,0,1,1,0,2,0,3,0,3,0,0,11,14,43,57,0.00,0.00,4.00,50,100,50,50,50,50,50,100,100,10.00,3.00,2.20,3.10,2.90,1.42,2.35,4.33,8.00,1.95,1.78,Estadio El Alcoraz (Huesca)
1639508400,Dec 14 2021 - 7:00pm,complete,N/A,Real Zaragoza,Burgos CF,Aitor Gorostegui Fernández Ortega,N/A,3.00,3.00,2.00,1.50,2,0,2,1,1,0,"34,51","",5,2,0,0,4,0,0,0,1,3,8,7,5,4,3,3,14,11,59,41,1.27,1.11,1.00,0,0,0,0,0,0,0,0,100,8.00,1.00,1.77,3.20,4.20,1.47,2.43,4.75,9.00,2.15,1.65,Estadio de la Romareda (Zaragoza)
1639512000,Dec 14 2021 - 8:00pm,complete,N/A,Cristo Atlético,RCD Espanyol,Alejandro Muñíz Ruiz,N/A,3.00,3.00,1.50,1.75,1,2,3,1,1,0,"6","46,86",2,10,2,0,4,0,1,1,0,4,4,19,2,7,2,12,18,16,38,62,0.54,2.06,3.50,50,100,50,50,50,100,100,50,50,6.00,4.00,16.00,8.50,1.06,1.22,1.58,2.30,3.75,2.45,1.52,Estadio La Nueva Balastera (Palencia)
1639512000,Dec 14 2021 - 8:00pm,complete,N/A,CD Alcoyano,Levante UD,Jorge Figueroa Vázquez,N/A,3.00,3.00,1.33,2.00,3,3,6,3,2,1,"5,44,55","23,61,68",5,6,4,1,3,0,1,4,0,3,11,18,7,7,4,11,15,18,37,63,1.88,2.33,5.50,0,100,100,50,50,50,100,100,100,10.00,4.00,5.70,4.20,1.42,1.25,1.76,3.00,5.00,1.95,1.78,Campo Municipal El Collao (Alcoi (Alcoy))
1639512000,Dec 14 2021 - 8:00pm,complete,N/A,Linares Deportivo,Deportivo Alavés,Isidro Díaz de Mera Escuderos,N/A,1.00,3.00,1.33,1.50,2,1,3,1,1,0,"19,73","67",3,6,3,0,2,0,0,3,1,1,15,13,8,4,7,9,16,8,43,57,2.07,1.63,1.50,0,50,50,0,0,0,0,50,50,15.00,4.00,5.70,4.20,1.42,1.25,1.76,3.00,5.00,1.95,1.80,Estadio Municipal de Linarejos (Linares)
1639591200,Dec 15 2021 - 6:00pm,complete,N/A,Bergantiños,Rayo Vallecano,Pablo González Fuertes,N/A,3.00,1.00,1.50,2.50,1,3,4,1,0,1,"77","37,67,90'1",4,5,1,0,0,0,0,1,0,0,13,14,5,7,8,7,18,14,48,52,1.64,1.89,2.00,50,100,0,0,0,50,100,0,50,9.00,4.00,30.00,9.70,1.08,1.17,1.45,2.17,3.75,3.25,1.33,Estadio As Eiroas (Carballo)
1639591200,Dec 15 2021 - 6:00pm,complete,N/A,Andratx,Sevilla FC,Juan Martínez Munuera,N/A,3.00,3.00,2.00,1.75,1,1,2,0,0,0,"65","57",5,7,1,0,2,0,0,1,0,2,8,11,4,5,4,6,14,16,22,78,1.50,2.09,2.00,50,50,50,0,0,50,50,0,50,15.00,7.00,42.00,11.00,1.06,1.14,1.40,2.15,3.40,3.40,1.30,Camp Municipal Sa Plana (Andratx)
1639591200,Dec 15 2021 - 6:00pm,complete,N/A,Zamora CF,Real Sociedad,Valentín Pizarro Gómez,N/A,3.00,3.00,1.50,3.00,0,3,3,0,0,0,"","47,70,90'2",2,7,1,0,0,0,1,0,0,0,5,12,3,8,2,4,5,17,36,64,0.83,1.99,4.50,50,100,100,100,50,100,100,100,100,15.00,1.00,22.00,9.00,1.10,1.12,1.43,2.03,3.50,2.83,1.38,Estadio Ruta de la Plata (Zamora)
1639593000,Dec 15 2021 - 6:30pm,complete,N/A,Cultural y Deportiva Leonesa,Leganés,José Antonio López Toca,N/A,3.00,3.00,1.50,2.00,2,3,5,1,1,0,"37,105'1","62,98,112",4,5,0,0,1,0,0,0,1,0,9,11,4,6,5,5,18,21,47,53,1.34,1.65,4.00,100,100,100,50,50,50,100,100,100,8.00,8.00,3.26,3.15,2.30,1.45,2.38,4.50,9.00,2.05,1.72,Estadio Municipal Reino de León (León)
1639594800,Dec 15 2021 - 7:00pm,complete,N/A,CD Castellón,FC Cartagena,David Gálvez Rascón,N/A,3.00,3.00,1.50,2.00,1,2,3,1,0,1,"48","28,90'3",4,4,1,0,1,0,0,1,0,1,11,17,5,7,6,10,18,16,50,50,1.37,1.95,1.50,0,50,0,0,0,0,50,50,50,5.00,3.00,3.66,3.20,2.10,1.45,2.38,4.25,8.25,1.87,1.87,Nou Estadi Castalia (Castellón de la Plana)
1639594800,Dec 15 2021 - 7:00pm,complete,N/A,Sporting Gijón,AD Alcorcón,Jon Ander González Esteban,N/A,3.00,3.00,2.50,1.50,2,1,3,1,1,0,"42,99","57",5,5,4,0,6,0,0,4,1,5,16,8,9,3,7,5,17,17,61,39,2.29,1.24,1.00,0,0,0,0,0,0,100,0,0,18.00,2.00,1.61,3.62,6.20,1.45,2.38,4.75,9.00,2.35,1.55,Estadio Municipal El Molinón (Gijón)
1639594800,Dec 15 2021 - 7:00pm,complete,N/A,SD Ponferradina,UD Ibiza,Javier Iglesias Villanueva,N/A,3.00,3.00,2.33,1.50,2,1,3,0,0,0,"48,93","68",9,6,0,0,0,0,0,0,0,0,19,10,7,7,12,3,12,18,45,55,2.17,1.58,2.50,50,100,50,0,0,0,50,50,100,8.00,0.00,1.98,3.26,4.04,1.45,2.38,4.50,9.00,2.10,1.70,Estadio El Toralín (Ponferrada)
1639594800,Dec 15 2021 - 7:00pm,complete,N/A,Real Valladolid,UD Las Palmas,Francisco José Hernández Maeso,N/A,3.00,3.00,2.00,1.50,3,1,4,2,1,1,"45'2,63,68","22",7,0,2,0,2,1,0,2,0,3,23,6,15,2,8,4,22,21,65,35,2.85,0.65,3.00,50,50,50,50,50,50,50,0,100,8.00,6.00,1.98,3.26,4.04,1.45,2.38,4.50,9.00,2.10,1.70,Estadio Municipal José Zorrilla (Valladolid)
1639598400,Dec 15 2021 - 8:00pm,complete,N/A,Unionistas de Salamanca CF,Elche CF,Carlos Del Cerro Grande,N/A,3.00,3.00,1.50,2.25,0,1,1,0,0,0,"","90'3",4,0,1,0,2,0,1,0,0,2,13,7,7,3,6,4,12,11,35,65,1.94,1.18,2.50,50,100,50,0,0,50,100,0,100,3.00,4.00,8.90,5.00,1.34,1.25,1.75,3.00,5.00,2.15,1.65,Campo de Futbol Reina Sofía (Salamanca)
1639598400,Dec 15 2021 - 8:00pm,complete,N/A,Atlético Sanluqueño CF,Villarreal,Jesús Gil Manzano,N/A,3.00,3.00,1.50,2.00,1,7,8,5,0,5,"60","8,13,27,40,42,67,79",5,5,0,0,1,0,0,0,0,1,10,28,4,16,6,12,4,12,35,65,1.24,3.46,5.00,0,100,50,50,50,50,50,100,100,16.00,3.00,8.50,4.88,1.36,1.25,1.80,2.90,5.00,2.20,1.63,Estadio El Palmar (Sanlúcar de Barrameda)
1639598400,Dec 15 2021 - 8:00pm,complete,N/A,CD Tenerife,SD Eibar,Luis Mario Milla Alvéndiz,N/A,3.00,3.00,1.50,2.00,1,2,3,1,0,1,"74","12,83",2,0,3,0,5,0,2,1,1,4,13,8,8,6,5,2,13,15,53,47,1.89,1.39,3.00,100,100,100,0,0,0,50,100,100,6.00,3.00,2.42,3.11,3.09,1.49,2.55,4.50,9.00,2.10,1.68,Estadio Heliodoro Rodríguez Lopéz (Santa Cruz de Tenerife (Tenerife))
1639677600,Dec 16 2021 - 6:00pm,complete,N/A,Llanera,RCD Mallorca,Ricardo De Burgos Bengoetxea,N/A,3.00,3.00,1.50,3.00,0,6,6,0,0,0,"","50,55,62,74,78,87",1,7,1,0,1,0,1,0,1,0,12,24,4,14,8,10,16,10,41,59,1.43,3.16,2.50,50,100,50,0,0,0,50,100,100,8.00,9.00,31.00,9.80,1.09,1.15,1.45,2.30,3.60,3.25,1.30,Estadio Nuevo Ganzábal (La Felguera- Langreo)
1639677600,Dec 16 2021 - 6:00pm,complete,N/A,Arenteiro,Valencia CF,José Luis Munuera Montero,N/A,3.00,3.00,1.50,3.00,1,3,4,2,1,1,"8","1,99,113",2,10,3,0,4,0,1,2,3,1,9,21,2,11,7,10,25,24,45,55,1.33,3.06,3.00,50,100,100,0,0,50,100,50,100,9.00,6.00,29.00,9.40,1.09,1.20,1.45,2.30,3.75,3.00,1.36,Estadio de Espiñedo (O Carballiño)
1639677600,Dec 16 2021 - 6:00pm,complete,N/A,Talavera CF,Real Betis,Alejandro José Hernández Hernández,N/A,3.00,3.00,1.50,3.00,2,4,6,2,1,1,"7,89","14,61,116,119",6,8,4,0,1,0,0,4,0,1,12,19,5,9,7,10,28,12,42,58,1.45,2.47,3.00,0,100,50,50,0,100,100,50,50,9.00,2.00,11.50,5.90,1.25,1.18,1.62,2.47,4.14,2.35,1.58,Estadio El Prado (Talavera de la Reina)
1639677600,Dec 16 2021 - 6:00pm,complete,N/A,SD Amorebieta,Almería,Eduardo Prieto Iglesias,N/A,3.00,1.00,1.50,1.33,1,2,3,1,0,1,"56","24,61",6,4,2,0,1,0,1,1,0,1,16,14,9,5,7,9,10,12,38,62,2.29,1.75,1.50,50,50,0,0,0,0,100,0,50,22.00,1.00,3.66,3.30,2.09,1.42,2.35,4.33,8.00,2.00,1.73,Campo Municipal de Urritxe (Amorebieta-Echano)
1639681200,Dec 16 2021 - 7:00pm,complete,N/A,CD Lugo,Mirandés,Juan Luis Pulido Santana,N/A,1.00,3.00,0.50,2.00,1,2,3,1,0,1,"65","4,82",10,2,1,0,2,0,0,1,1,1,17,9,6,8,11,1,8,11,66,34,2.36,1.57,3.50,50,100,100,50,0,50,100,50,100,8.00,4.00,2.16,3.32,3.42,1.40,2.28,4.20,7.50,2.00,1.80,Estadio Anxo Carro (Lugo)
1639684800,Dec 16 2021 - 8:00pm,complete,N/A,Atlético Mancha Real,Granada CF,César Soto Grado,N/A,3.00,3.00,2.00,1.50,1,0,1,1,1,0,"21","",1,9,4,0,1,0,1,3,1,0,6,17,3,7,3,10,20,6,37,63,0.72,2.09,5.00,50,100,100,50,50,50,50,100,100,13.00,3.00,29.00,9.50,1.09,1.15,1.45,2.35,3.60,3.25,1.33,Estadio Polideportivo La Juventud (Mancha Real)
1639684800,Dec 16 2021 - 8:00pm,complete,N/A,Albacete Balompié,Cádiz,José María Sánchez Martínez,N/A,3.00,3.00,1.50,2.50,0,1,1,1,0,1,"","20",5,3,4,1,1,0,1,4,1,0,7,10,0,4,7,6,13,19,71,29,1.00,1.35,5.00,50,100,100,50,50,50,100,100,100,16.00,4.00,7.50,4.60,1.42,1.25,1.78,3.10,5.00,1.91,1.83,Estadio Carlos Belmonte (Albacete)
1639684800,Dec 16 2021 - 8:00pm,complete,N/A,CD Atlético Baleares,Getafe CF,Javier Alberola Rojas,N/A,1.00,3.00,1.75,1.50,5,0,5,2,2,0,"6,44,68,70,89","",3,1,2,0,2,1,2,0,3,0,15,2,9,0,6,2,11,21,59,41,2.05,0.50,4.00,100,100,50,50,50,50,100,50,100,13.00,2.00,5.25,3.96,1.63,1.25,1.92,3.20,5.20,1.95,1.75,Estadio Balear (Palma de Mallorca- Illes Balears)
1639684800,Dec 16 2021 - 8:00pm,complete,N/A,Deportivo La Coruña,CA Osasuna,Adrián Cordero Vega,N/A,3.00,3.00,1.50,2.00,1,2,3,2,1,1,"23","45'3,64",3,11,1,0,1,0,0,1,1,0,7,10,4,4,3,6,7,8,43,57,1.08,1.51,5.50,50,100,100,100,50,50,50,100,100,21.00,2.00,5.25,3.96,1.63,1.28,1.92,3.30,5.50,1.91,1.80,Estadio Abanca-Riazor (A Coruña (La Coruña))
1641326400,Jan 04 2022 - 8:00pm,complete,N/A,SD Ponferradina,RCD Espanyol,Carlos Del Cerro Grande,N/A,3.00,3.00,2.33,1.75,1,1,2,1,0,1,"88","4",4,9,2,0,2,0,0,2,0,2,17,16,5,6,12,10,-1,-1,50,50,1.88,2.12,3.50,100,100,100,25,25,25,50,100,100,15.00,2.50,3.26,3.00,2.26,1.42,2.20,4.33,8.00,1.93,1.78,Estadio El Toralín (Ponferrada)
1641394800,Jan 05 2022 - 3:00pm,complete,N/A,FC Cartagena,Valencia CF,Pablo González Fuertes,N/A,3.00,3.00,2.00,3.00,1,2,3,1,0,1,"75","35,90'3",3,3,5,0,2,0,2,3,1,1,11,11,2,6,9,5,16,28,64,36,1.09,1.44,3.00,50,100,75,25,0,25,75,100,100,12.50,3.00,3.25,3.25,2.20,1.35,2.10,3.72,6.20,1.87,1.83,Estadio Municipal Cartagonova (Cartagena)
1641394800,Jan 05 2022 - 3:00pm,complete,N/A,SD Eibar,RCD Mallorca,Miguel Ángel Ortiz Arias,N/A,3.00,3.00,2.00,3.00,1,2,3,1,1,0,"45","68,82",2,4,3,0,1,0,2,1,0,1,10,10,2,3,8,7,8,13,48,52,1.07,1.08,3.50,50,100,75,25,25,0,50,100,100,7.50,6.00,2.55,3.10,2.85,1.42,2.25,4.33,8.00,1.93,1.78,Estadio Municipal de Ipurúa (Eibar)
1641394800,Jan 05 2022 - 3:00pm,complete,N/A,Leganés,Real Sociedad,Antonio Miguel Mateu Lahoz,N/A,3.00,3.00,2.00,3.00,2,3,5,2,0,2,"60,70","8,43,74",5,6,5,0,0,0,3,2,0,0,14,14,8,7,6,7,16,8,37,63,1.70,1.67,3.75,50,100,100,50,25,25,75,100,100,13.00,1.50,3.80,3.35,1.95,1.36,2.10,3.75,7.00,1.87,1.83,Estadio Municipal de Butarque (Leganés)
1641407400,Jan 05 2022 - 6:30pm,complete,N/A,Linares Deportivo,FC Barcelona,Guillermo Cuadra Fernández,N/A,2.00,0.00,1.33,1.50,1,2,3,1,1,0,"19","63,69",1,5,1,0,1,0,0,1,0,1,11,26,6,8,5,18,17,10,19,81,1.45,2.82,0.75,25,25,25,0,0,0,25,25,25,4.50,2.50,11.50,5.75,1.20,1.20,1.65,2.70,4.33,2.25,1.58,Estadio Municipal de Linarejos (Linares)
1641409200,Jan 05 2022 - 7:00pm,complete,N/A,CD Atlético Baleares,Celta de Vigo,Mario Melero López,N/A,2.00,3.00,1.75,2.00,2,1,3,1,1,0,"17,76","67",2,2,1,0,0,0,0,1,0,0,13,12,9,6,4,6,15,12,41,59,1.92,1.75,3.75,50,100,75,50,50,75,100,50,100,12.00,2.50,6.50,3.90,1.44,1.25,1.72,2.85,5.25,1.80,1.90,Estadio Balear (Palma de Mallorca- Illes Balears)
1641409200,Jan 05 2022 - 7:00pm,complete,N/A,Real Valladolid,Real Betis,Ricardo De Burgos Bengoetxea,N/A,3.00,3.00,2.00,3.00,0,3,3,2,0,2,"","24,27,50",3,10,1,0,1,0,1,0,0,1,11,19,5,11,6,8,15,15,52,48,1.37,2.35,3.75,50,75,75,75,25,75,75,75,100,12.00,3.00,3.00,2.95,2.20,1.36,1.95,3.75,7.00,1.82,1.88,Estadio Municipal José Zorrilla (Valladolid)
1641409200,Jan 05 2022 - 7:00pm,complete,N/A,Mirandés,Rayo Vallecano,José Luis Munuera Montero,N/A,3.00,2.00,2.00,2.50,0,1,1,0,0,0,"","67",3,6,2,1,1,0,0,3,0,1,11,15,4,3,7,12,7,14,41,59,1.19,1.52,3.00,75,100,75,25,0,25,100,75,75,7.50,5.00,2.95,3.00,2.25,1.38,2.10,4.00,8.00,1.93,1.77,Estadio Municipal de Anduva (Miranda de Ebro)
1641414600,Jan 05 2022 - 8:30pm,complete,N/A,CD Alcoyano,Real Madrid,Adrián Cordero Vega,N/A,2.00,0.00,1.33,3.00,1,3,4,1,0,1,"66","39,76,78",7,3,3,0,2,0,0,3,0,2,6,9,3,5,3,4,17,9,42,58,1.19,1.44,2.25,25,50,50,25,25,25,50,50,50,4.50,4.50,13.50,6.25,1.17,1.15,1.53,2.20,4.00,2.15,1.62,Campo Municipal El Collao (Alcoi (Alcoy))
1641481200,Jan 06 2022 - 3:00pm,complete,N/A,CF Fuenlabrada,Cádiz,Jesús Gil Manzano,N/A,2.00,3.00,1.33,2.50,0,1,1,0,0,0,"","90'3",4,6,1,0,2,0,0,1,0,2,10,11,5,2,5,9,12,8,51,49,1.41,1.15,2.25,0,25,25,25,25,25,50,25,50,14.50,5.00,2.86,3.20,2.58,1.50,2.38,4.75,9.00,2.10,1.67,Estadio Fernando Torres (Fuenlabrada)
1641481200,Jan 06 2022 - 3:00pm,complete,N/A,Girona FC,CA Osasuna,Javier Alberola Rojas,N/A,3.00,3.00,2.25,2.00,1,0,1,1,1,0,"6","",4,2,0,0,2,0,0,0,0,2,7,17,3,4,4,13,11,17,48,52,0.94,1.75,3.50,50,75,75,50,25,50,75,50,75,15.50,3.00,2.79,3.24,2.62,1.44,2.27,4.50,8.00,2.00,1.73,Estadi Municipal de Montilivi (Girona)
1641488400,Jan 06 2022 - 5:00pm,complete,N/A,Sporting Gijón,Villarreal,Alejandro Muñíz Ruiz,N/A,3.00,3.00,2.50,2.00,2,1,3,0,0,0,"67,88","48",2,5,0,0,0,0,0,0,0,0,10,13,4,5,6,8,9,8,39,61,1.13,1.56,5.00,50,75,75,50,50,50,100,75,75,17.50,2.50,3.37,3.07,2.23,1.40,2.23,4.20,8.00,2.00,1.73,Estadio Municipal El Molinón (Gijón)
1641488400,Jan 06 2022 - 5:00pm,complete,N/A,Real Zaragoza,Sevilla FC,Valentín Pizarro Gómez,N/A,3.00,2.00,2.00,1.75,0,2,2,1,0,1,"","31,69",4,3,2,0,2,0,0,2,0,2,10,11,0,3,10,8,11,17,43,57,0.93,1.28,1.50,25,50,0,0,0,0,25,25,100,13.50,3.50,4.55,3.00,1.92,1.45,2.30,4.50,8.00,2.10,1.73,Estadio de la Romareda (Zaragoza)
1641495600,Jan 06 2022 - 7:00pm,complete,N/A,Atlético Mancha Real,Athletic Club Bilbao,Juan Martínez Munuera,N/A,3.00,0.00,2.00,3.00,0,2,2,2,0,2,"","20,43",0,3,0,0,0,0,0,0,0,0,7,17,4,6,3,11,15,8,46,54,0.89,1.92,1.00,25,25,25,0,0,0,25,25,25,2.50,3.00,15.00,5.25,1.22,1.22,1.68,2.80,4.50,2.40,1.50,Estadio Polideportivo La Juventud (Mancha Real)
1641495600,Jan 06 2022 - 7:00pm,complete,N/A,Almería,Elche CF,Alejandro José Hernández Hernández,N/A,2.00,3.00,1.33,2.25,1,2,3,1,1,0,"42","52,84",7,3,5,0,5,0,0,5,0,5,16,10,5,4,11,6,16,15,49,51,1.69,1.07,2.00,50,75,25,0,0,0,75,25,100,11.50,2.00,2.51,2.96,2.99,1.42,2.30,4.50,8.00,2.00,1.73,Estadio de los Juegos Mediterráneos (Almería)
